"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"erati",2016,2,"erati",3604,241,316015.873456478,22.7260347775051,29.7568214961461,82.4464285714286,270.859657115406,0.301999797123576,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,3,"erati",4404,141,316015.873456478,23.4029961177281,31.0319771357945,86.9285714285714,241.871799170971,0.271928782583762,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,4,"erati",2997,109,316015.873456478,21.3917743137905,28.7606487955366,87.5178571428571,115.356803801325,0.311636503770164,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,5,"erati",3546,103,316015.873456478,18.8577884605953,27.8017548152379,79.875,2.65781603919135,0.308164855834166,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,6,"erati",4332,112,316015.873456478,17.258488546099,26.8142180851528,76.75,1.00430801179674,0.24691271090236,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,7,"erati",3046,94,316015.873456478,16.5461912495749,26.2191092627389,73.7053571428571,1.64999990993076,0.145315438600173,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,8,"erati",2869,107,316015.873456478,16.6970498221261,27.9456977844238,69.9464285714286,2.24891703658634,0.162101270250368,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,9,"erati",3293,149,316015.873456478,17.6415718351092,29.6404823303223,68.2607142857143,0,0.118623442147036,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,10,"erati",2777,111,316015.873456478,19.616658619472,31.6082222121102,64.8839285714286,0.755134092436896,0.138596742815791,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,11,"erati",2336,113,316015.873456478,21.7599438939776,33.2896374293736,66.8526785714286,15.9159842199749,0.123536240808126,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2016,12,"erati",432,27,316015.873456478,22.7245248846106,34.2873017079121,71.8243243243243,63.9290899700589,0.152934456842941,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,1,"erati",1740,147,320519.6123209,22.1318604605538,31.0767753464835,76.5580357142857,198.828409463167,0.187997844025374,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,2,"erati",3181,133,320519.6123209,22.710725239345,31.1773068564279,81.1517857142857,166.85932554139,0.219479958450392,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,3,"erati",3696,121,320519.6123209,21.7791760989598,30.5588470867702,82.3214285714286,164.840126501189,0.220017876100996,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,4,"erati",4455,147,320519.6123209,21.2496771131243,29.2103849683489,86.2821428571429,223.674737970034,0.260452215012754,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,5,"erati",2783,124,320519.6123209,20.0200181688581,29.6849436759949,75.6785714285714,0,0.277725240794379,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,6,"erati",2841,106,320519.6123209,18.0845419338771,28.5914615222386,76.0178571428571,0.0378038585186005,0.225781388070692,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,7,"erati",3425,139,320519.6123209,17.2959033966064,28.1491476876395,72.8678571428571,4.48431621657477,0.154929414780475,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,8,"erati",2502,85,320519.6123209,18.5392478193556,28.6163390704564,71.7723214285714,5.71089915434519,0.136850520926867,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,9,"erati",2640,140,320519.6123209,18.5229211262294,30.1245512826102,69.3214285714286,0,0.156376972607808,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,10,"erati",2010,136,320519.6123209,20.9568386759077,32.2935502188546,64.9285714285714,0.833986573749118,0.152845232264476,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,11,"erati",1621,184,320519.6123209,22.011564050402,32.7113720348903,67.9375,20.887920876344,0.136929716339364,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2017,12,"erati",1722,252,320519.6123209,22.2838014496697,31.0848885112339,73.5277777777778,438.542346861627,0.157541418882408,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,1,"erati",3589,179,325363.417525768,21.1232923098973,29.5935500689915,80.9419642857143,444.614071230094,0.1928190045624,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,2,"erati",4725,137,325363.417525768,21.9896119662694,30.0711401530675,81.2991071428571,148.859441955884,0.292744736669166,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,3,"erati",3737,174,325363.417525768,22.3940604754857,30.4965406826564,84.8883928571429,228.41757176982,0.281889900569986,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,4,"erati",3945,170,325363.417525768,20.403545161656,29.1294671739851,82.4892857142857,134.677127821578,0.299321477909928,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,5,"erati",3748,168,325363.417525768,19.0863943099976,28.6208449772426,78.0357142857143,13.1792770226796,0.314263869249916,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,6,"erati",3748,168,325363.417525768,16.7884439400264,26.8756574903216,75.5,0.629503726959229,0.2495712580227,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,7,"erati",4630,124,325363.417525768,17.5528535570417,26.5186428070068,74.1392857142857,30.6717769437366,0.163253115290089,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,8,"erati",3375,106,325363.417525768,17.9280047416687,29.1537733078003,71.4330357142857,0,0.187450729096195,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,9,"erati",4627,157,325363.417525768,19.0084222521101,30.0519362858364,68.7892857142857,11.9711041516728,0.139354816112387,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,10,"erati",3244,226,325363.417525768,20.0468271119254,29.9016283580235,65.1919642857143,12.388697942098,0.121374310589387,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,11,"erati",2868,231,325363.417525768,20.5597661563328,31.3785395622253,61.7098214285714,22.6970306038857,0.14450608570922,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"erati",2018,12,"erati",2877,202,325363.417525768,22.8958360354106,31.745322810279,73.9895833333333,219.099630998241,0.141430691445641,"Nampula","Erati","MZ0703",41,70.37,0,78.2,14.81,0,22.22,7.41,22.22,0,0,14.81,100,0,0,40.74,0,14.81,0,10,1605,11
"funhalouro",2016,1,"funhalouro",34,57,47577.9017897248,20.9812425715583,30.2882795844759,74.5892857142857,118.17044686079,0.22896960212954,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,2,"funhalouro",44,128,47577.9017897248,21.6858897209167,30.8716945648193,80.4107142857143,36.5110560297966,0.290202999025679,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,3,"funhalouro",32,113,47577.9017897248,21.6770535469055,30.8864893095834,83.925,92.1038635581732,0.243381475255049,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,4,"funhalouro",45,93,47577.9017897248,18.7741481321199,28.7541280984879,79.4821428571429,22.4059141397476,0.301703112756178,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,5,NA,0,0,47577.9017897248,14.995959017958,26.0753868307386,74.2276785714286,23.7574925661087,0.248362992921674,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,6,NA,0,0,47577.9017897248,12.5890726361956,24.194113772256,72.2428571428571,11.7735082626343,0.228614482731554,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,7,NA,0,0,47577.9017897248,12.4795244676726,24.6617242268154,71.0535714285714,9.82214008569717,0.159855560998586,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,8,NA,0,0,47577.9017897248,12.7922942297799,25.9880955559867,66.4732142857143,4.67982763051987,0.241674080748747,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,9,NA,0,0,47577.9017897248,16.4786512579237,28.1131204605103,67.3321428571429,0.982202247530222,0.205564601062261,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,10,NA,0,0,47577.9017897248,18.6019083091191,28.7066618204117,63.9285714285714,4.38023542016745,0.144740997904637,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,11,NA,0,0,47577.9017897248,20.8411671945027,30.4500310080392,67.2633928571429,21.3789939507842,0.104868738516407,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2016,12,NA,0,0,47577.9017897248,21.3918423652649,29.7249740652136,75.4155405405405,232.481612364948,0.152865524775608,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,1,"funhalouro",64,72,48502.4670913909,20.9771497930799,30.4307636703764,86.9017857142857,343.410151603818,0.207538096962415,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,2,"funhalouro",243,83,48502.4670913909,22.4343138251986,31.0129445110049,86.1026785714286,198.484109026194,0.270363418328828,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,3,"funhalouro",109,46,48502.4670913909,20.3387176479612,29.9341966765267,86.4910714285714,84.1410461604595,0.266645514045869,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,4,"funhalouro",918,28,48502.4670913909,18.0442147050585,28.9804692677089,75.9607142857143,67.195812445879,0.316544016246353,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,5,"funhalouro",313,26,48502.4670913909,14.9610766683306,27.4097003085273,67.2946428571429,0.796440631151199,0.36384113935528,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,6,"funhalouro",226,31,48502.4670913909,14.0818897059986,25.538499389376,67.2678571428571,0.539285731315613,0.345705328177723,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,7,"funhalouro",199,24,48502.4670913909,13.8967111519405,25.4694286891392,68.7892857142857,0.230542135238647,0.337744935538076,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,8,"funhalouro",110,23,48502.4670913909,14.0216898407255,25.9767926761082,66.2901785714286,0,0.244654026577506,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,9,"funhalouro",201,130,48502.4670913909,16.2212015696934,27.3490558351789,69.1642857142857,1.71773694679141,0.263766283358805,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,10,"funhalouro",181,29,48502.4670913909,19.1814224464553,29.1366712195533,62.2901785714286,53.4977583140135,0.241648633749544,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,11,"funhalouro",201,27,48502.4670913909,19.7808409418379,28.7524815797806,64.9553571428571,36.6159571051598,0.256072849978844,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2017,12,"funhalouro",176,27,48502.4670913909,21.7448831001918,29.9139129188326,68.7673611111111,110.022310815752,0.269591493639829,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,1,"funhalouro",113,17,49309.9579827581,21.5198971884591,30.6940679379872,72.1651785714286,24.4265534996986,0.250252937543362,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,2,"funhalouro",91,30,49309.9579827581,22.860056911196,30.1504446778979,87.0803571428571,297.907838559151,0.181176133524455,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,3,"funhalouro",917,62,49309.9579827581,22.1894305092948,30.4936590705599,85.3928571428571,31.9096100240946,0.329082029217596,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,4,"funhalouro",917,62,49309.9579827581,20.5208804607391,29.5782440321786,78.2642857142857,42.125305852294,0.331182840239832,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,5,"funhalouro",79,62,49309.9579827581,18.0955445766449,27.566128713744,72.7991071428571,52.7876162588596,0.208804874092563,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,6,"funhalouro",98,55,49309.9579827581,15.5521879877363,25.9823805434363,69.5089285714286,0.58061056137085,0.109047189550033,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,7,"funhalouro",135,52,49309.9579827581,14.5168295110975,24.5576678957258,73.8821428571429,6.40515514612198,0.105820302053618,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,8,"funhalouro",67,40,49309.9579827581,17.8545465213912,27.374706029892,73.3660714285714,0.146635921299458,0.134584764679289,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,9,"funhalouro",59,89,49309.9579827581,19.0717281409672,28.6602092061724,65.8714285714286,13.9294753551483,0.156419683439074,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,10,"funhalouro",14,76,49309.9579827581,18.8103308933122,27.9722557749067,65.7857142857143,25.9736502632499,0.153535169831083,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,11,"funhalouro",21,79,49309.9579827581,20.4807825343949,28.9372511080333,65.9553571428571,20.437518389523,0.186422630999208,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"funhalouro",2018,12,"funhalouro",25,52,49309.9579827581,22.8499232530594,30.7928159766727,69.7708333333333,126.500759042799,0.238481874962228,"Inhambane","Funhalouro","MZ0302",42,15.22,1.65,77.64,47.17,3.84,14.99,18.48,46.13,0,8.46,5.1,94.95,0,0.2,85.42,11.82,18.53,1.66,15.66,747,5
"gile",2016,1,"gile",4457,317,232165.378341436,23.1939463274819,31.5354750156403,83.0863095238095,335.513113755446,0.278472912200324,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,2,"gile",4085,166,232165.378341436,23.3502367905208,31.4812005928584,84.9375,112.055357635021,0.333002132739644,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,3,"gile",2171,65,232165.378341436,23.8419809613909,31.2368841171265,88.0642857142857,328.824783815787,0.324036059311366,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,4,"gile",345,23,232165.378341436,21.71019584792,28.5757895537785,89.7083333333333,90.352164039245,0.300396525789678,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,5,"gile",2023,66,232165.378341436,18.3989756277629,27.3289768014635,84.1785714285714,9.26238214052641,0.306948572109817,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,6,"gile",543,34,232165.378341436,16.480986731393,26.0452039991106,79.0142857142857,11.9197615476755,0.359751542920214,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,7,"gile",667,41,232165.378341436,16.2414121457509,26.0456356321062,75.1785714285714,0.408461534059965,0.297826359981079,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,8,NA,0,0,232165.378341436,15.8623740332467,27.3769751616887,69.2232142857143,1.57483407855034,0.211560513245033,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,9,NA,0,0,232165.378341436,17.3016481127058,29.6787383760725,63.0785714285714,0,0.160722825708631,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,10,NA,0,0,232165.378341436,19.0647601740701,32.0012650149209,57.8095238095238,3.61242596002725,0.187229002357167,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,11,NA,0,0,232165.378341436,21.7353793212346,33.0442581857954,62.7351190476191,48.8979085041926,0.19349216023587,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2016,12,NA,0,0,232165.378341436,22.4310095245774,33.3474643810375,73.1103603603604,167.083084097275,0.261665639965371,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2017,1,"gile",3682,240,238902.950044632,21.9595362118312,31.7512550694602,82.0178571428571,216.138699439856,0.262060996756447,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2017,2,"gile",3460,212,238902.950044632,22.7684167453221,32.3961821964809,87.2440476190476,131.288320222726,0.318238926642719,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
"gile",2017,3,"gile",3195,158,238902.950044632,21.3606015614101,30.8232183797019,87.5386904761905,236.705284985212,0.258377801173012,"Zambezia","Gile","MZ1105",43,62.36,0.75,78.09,29.68,2.44,41.28,16.04,27.13,0,4.57,6.53,82.53,0,0.11,45.73,10.73,6.15,1.95,28.99,1560,11
